sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10376,0,0,0.007293701,0.002471924,0.657943726,0.066070557,0.266021729,0.000198364,0,0
10377,0,0,0.022491455,0.009552002,0.618469238,0.097732544,0.192932129,0.058151245,0,0.000671387
10378,0,0,0.015792847,0.331802368,0.111236572,0.00088501,0.537826538,0.001785278,0,0.000671387
10379,0,0,0.072036743,0.018661499,0.224853516,0.017486572,0.602798462,0.047607422,0,0.016555786
10380,0,0,0.123123169,0.017730713,0.142242432,0.085830688,0.620635986,0.010253906,0,0.000183105
10381,0,0,0.0052948,0.000778198,0.101577759,0.736495972,0.149398804,0.006454468,0,0
10382,0,0,0,0.004806519,0.115753174,0.831298828,0.045501709,0.002639771,0,0
10383,0,0,0.009521484,0.050125122,0.211029053,0.422302246,0.306488037,0.000534058,0,0
10384,0,0,0.001464844,0.03225708,0.362213135,0.042892456,0.560638428,0.000534058,0,0
10385,0,0,0.003692627,0.093017578,0.424728394,0.045852661,0.423065186,0.001602173,0,0.008041382
10386,0,0,0.008956909,0.151626587,0.218688965,0.012542725,0.598236084,0.001876831,0,0.008071899
10387,0,0,0.002685547,0.080780029,0.145874023,0.333450317,0.435333252,0.001876831,0,0
10388,0,0,0,0.003738403,0.315490723,0.449752808,0.231018066,0,0,0
10389,0,0,0.008850098,0.266983032,0.094146729,0.001159668,0.625808716,0.002059937,0,0.000991821
10390,0,0,0,0.002456665,0.339019775,0.425140381,0.233383179,0,0,0
10391,0,0,0.00151062,0.484863281,0.126647949,0.002319336,0.384521484,0.000137329,0,0
10392,0,0,0.004455566,0.287612915,0.190872192,0.006500244,0.48135376,0.002120972,0,0.027084351
10393,0,0,0.006240845,0.250106812,0.218704224,0.013366699,0.436920166,0.006958008,0,0.067703247
10394,0,0,0.002456665,0.33946228,0.348831177,0.022140503,0.21585083,0.001434326,0,0.069824219
10395,0,0,0.004608154,0.396575928,0.38053894,0.041732788,0.112030029,0,0,0.06451416
10396,0,0,0.002761841,0.543014526,0.298660278,0.009902954,0.116653442,0,0,0.029006958
10397,0,0,0.013641357,0.416000366,0.163848877,0.004959106,0.393936157,0,0,0.007614136
10398,0,0,0.024002075,0.215866089,0.203048706,0.006378174,0.548904419,0.00012207,0,0.001678467
10399,0,0,0.004272461,0.339157104,0.19758606,0.004684448,0.435012817,0,0,0.019287109
10400,0,0,0.005569458,0.230804443,0.294906616,0.007736206,0.457046509,0.000396729,0,0.003540039
10401,0,0,0.003952026,0.351760864,0.290481567,0.01121521,0.291870117,0,0,0.050720215
10402,0,0,0.022277832,0.335662842,0.31829834,0.024887085,0.264511108,0.002792358,0,0.031570435
10403,0,0,0.005981445,0.411117554,0.305770874,0.023284912,0.204025269,0.005783081,0,0.044036865
10404,0,0,0.042327881,0.70602417,0.068435669,0.001571655,0.181533813,0.000106812,0,0
10405,0,0,0.045089722,0.570281982,0.039932251,0.000167847,0.344528198,0,0,0
10406,0,0,0.074523926,0.562057495,0.02796936,0.000411987,0.335037231,0,0,0
10407,0,0,0.325592041,0.33430481,0.140762329,0.001022339,0.197357178,0.000961304,0,0
10408,0,0,0.408798218,0.152160645,0.228607178,0.002410889,0.184417725,0.023605347,0,0
10409,0,0,0.304138184,0.142684937,0.235580444,0.005630493,0.308914185,0.003051758,0,0
10410,0,0,0.012329102,0.008880615,0.787139893,0.020294189,0.170349121,0.00100708,0,0
10411,0,0,0.004165649,0.096389771,0.342758179,0.006774902,0.542312622,0.004745483,0,0.002853394
10412,0,0,0,0,0.652420044,0.337600708,0.009979248,0,0,0
10413,0,0,0.002212524,0.00050354,0.614257813,0.231750488,0.151275635,0,0,0
10414,0,0,0.03112793,0.000457764,0.693969727,0.048873901,0.218704224,0.006866455,0,0
10415,0,0,0.02331543,0.000183105,0.692016602,0.079101563,0.202362061,0.00302124,0,0
10416,0,0,0.012115479,0.001998901,0.59135437,0.082260132,0.306259155,0.005935669,0,7.63E-05
10417,0,0,0.003921509,3.05E-05,0.52293396,0.030899048,0.433868408,0.004180908,0,0.004165649
10418,0,0,0.011444092,0.002380371,0.377853394,0.075241089,0.525970459,0.00289917,0,0.004211426
10419,0,0,0,9.16E-05,0.639648438,0.178085327,0.181564331,0.000610352,0,0
10420,0,0,0.006332397,0.002792358,0.788284302,0.080276489,0.115142822,0.006637573,0,0.000534058
10421,0,0,0.003753662,0.001937866,0.744689941,0.076766968,0.172225952,0.00062561,0,0
10422,0,0,0.028274536,0.172637939,0.172973633,0.012496948,0.608139038,0.000961304,0,0.004516602
10423,0,0,0.002410889,0.109191895,0.364471436,0.002960205,0.507293701,0.00302124,0,0.010650635
10424,0,0,0.001174927,0.001251221,0.59954834,0.281433105,0.115600586,0.000991821,0,0
10425,0,0,7.63E-05,0.000167847,0.301971436,0.330963135,0.33430481,0.000564575,0,0.031951904
10426,0,0,0.028213501,0.002670288,0.210601807,0.077896118,0.666137695,0.014480591,0,0
10427,0,0,0.013839722,0.003005981,0.088165283,0.741287231,0.140167236,0.013534546,0,0
10428,0,0,3.05E-05,0.002029419,0.226074219,0.735275269,0.036102295,0.000488281,0,0
10429,0,0,0.014831543,0.075500488,0.215530396,0.218505859,0.473403931,0.002227783,0,0
10430,0,0,0.002059937,0.088882446,0.297897339,0.00819397,0.600524902,0.002441406,0,0
10431,0,0,0.004623413,0.096389771,0.207794189,0.027816772,0.660873413,0.002502441,0,0
10432,0,0,0.009063721,0.202911377,0.111236572,0.015182495,0.660568237,0.001037598,0,0
10433,0,0,0.01171875,0.094512939,0.08303833,0.304534912,0.504852295,0.001342773,0,0
10434,0,0,0.005081177,0.449523926,0.218322754,0.000839233,0.321166992,0.000213623,0,0.004852295
10435,0,0,7.63E-05,0.000320435,0.10975647,0.740921021,0.147720337,0.001205444,0,0
10436,0,0,0,0.000427246,0.113937378,0.677398682,0.2081604,7.63E-05,0,0
10437,0,0,0.010162354,0.491622925,0.154296875,0.001739502,0.334564209,0.002563477,0,0.005050659
10438,0,0,0.003295898,0.355026245,0.241729736,0.002700806,0.351013184,0.033981323,0,0.012252808
10439,0,0,0.003982544,0.376403809,0.324493408,0.016098022,0.248260498,0.006362915,0,0.024398804
10440,0,0,0.001724243,0.326721191,0.369735718,0.032806396,0.208084106,0.000762939,0,0.060165405
10441,0,0,0.000335693,0.492767334,0.321380615,0.019119263,0.151443481,0.001312256,0,0.013641357
10442,0,0,0.012237549,0.487854004,0.208358765,0.012756348,0.272354126,0.001327515,0,0.005111694
10443,0,0,0.020019531,0.377731323,0.225967407,0.014160156,0.356719971,0.003677368,0,0.001724243
10444,0,0,0.048950195,0.485733032,0.1328125,0.005279541,0.315475464,0.002853394,0,0.008895874
10445,0,0,0.014709473,0.417785645,0.162841797,0.00668335,0.383483887,0.007354736,0,0.007141113
10446,0,0,0.006347656,0.413879395,0.221420288,0.00743103,0.323165894,0.001098633,0,0.026657104
10447,0,0,0.025421143,0.512756348,0.193832397,0.003143311,0.255142212,0.00201416,0,0.00769043
10448,0,0,0.015319824,0.260437012,0.422927856,0.024749756,0.217391968,0.018859863,0,0.040313721
10449,0,0,0.033081055,0.352218628,0.249771118,0.01423645,0.312454224,0.007614136,0,0.03062439
10450,0,0,0.068771362,0.778610229,0.021881104,0.000839233,0.129898071,0,0,0
10451,0,0,0.085388184,0.664672852,0.034713745,0.008285522,0.204620361,0.002319336,0,0
10452,0,0,0.007492065,0.343994141,0.194778442,0.137680054,0.316009521,4.58E-05,0,0
10453,0,0,0.090759277,0.439315796,0.115219116,0.004959106,0.349746704,0,0,0
10454,0,0,0.104675293,0.183258057,0.386581421,0.009490967,0.314559937,0.001434326,0,0
10455,0,0,0.054153442,0.062957764,0.574493408,0.012969971,0.292663574,0.002761841,0,0
10456,0,0,0.019714355,0.302444458,0.137298584,0.007461548,0.513626099,0.005752563,0,0.013702393
10457,0,0,0.012680054,0.010467529,0.790161133,0.037414551,0.141479492,0.007797241,0,0
10458,0,0,0.010665894,0.005233765,0.700027466,0.172744751,0.102676392,0.008651733,0,0
10459,0,0,0.025756836,0.010986328,0.696563721,0.083343506,0.176834106,0.006515503,0,0
10460,0,0,0.025558472,0.00189209,0.685745239,0.092132568,0.174957275,0.019714355,0,0
10461,0,0,0.003967285,0.001312256,0.605651855,0.094787598,0.292999268,0.001281738,0,0
10462,0,0,0.00177002,0.001037598,0.640350342,0.05569458,0.301132202,1.53E-05,0,0
10463,0,0,0.025314331,0.002929688,0.61315918,0.041381836,0.309036255,0.008178711,0,0
10464,0,0,0.018127441,0.008865356,0.690567017,0.041229248,0.233200073,0.008010864,0,0
10465,0,0,0.007537842,0.001312256,0.750350952,0.080551147,0.152175903,0.008041382,0,3.05E-05
10466,0,0,0.00088501,0.00239563,0.736938477,0.109161377,0.149642944,0.000976563,0,0
10467,0,0,0.046234131,0.304031372,0.175430298,0.004364014,0.463302612,0.00453186,0,0.002105713
10468,0,0,0.001449585,0.007019043,0.608901978,0.034881592,0.347045898,0.000701904,0,0
10469,0,0,0.001495361,0.001190186,0.611846924,0.135101318,0.247772217,0.002593994,0,0
10470,0,0,0.003219604,0.005462646,0.229248047,0.54486084,0.216674805,0.000534058,0,0
10471,0,0,0.003234863,0.005172729,0.139404297,0.300857544,0.544372559,0.006958008,0,0
10472,0,0,0.000228882,0.002944946,0.175216675,0.744277954,0.073303223,0.00402832,0,0
10473,0,0,0.002029419,0.025802612,0.35987854,0.343536377,0.267211914,0.001541138,0,0
10474,0,0,0.00793457,0.213989258,0.136535645,0.021453857,0.617248535,0.002700806,0,0.000137329
10475,0,0,0.005615234,0.218231201,0.24055481,0.021270752,0.512634277,0.001586914,0,0.000106812
10476,0,0,0.005126953,0.143203735,0.234329224,0.059066772,0.555084229,0.003189087,0,0
10477,0,0,0.003921509,0.282180786,0.203613281,0.041305542,0.466690063,0.002288818,0,0
10478,0,0,0.058578491,0.294555664,0.089981079,0.002059937,0.551086426,0.003067017,0,0.000671387
10479,0,0,0.007232666,0.063308716,0.24256897,0.086029053,0.59513855,0.005722046,0,0
10480,0,0,9.16E-05,0.01399231,0.149902344,0.665344238,0.166824341,0.003845215,0,0
10481,0,0,0.000137329,0.000335693,0.13470459,0.789535522,0.075042725,0.000244141,0,0
10482,0,0,0.007980347,0.381484985,0.374237061,0.013916016,0.202362061,0.002456665,0,0.017562866
10483,0,0,0.00567627,0.205322266,0.506317139,0.019699097,0.251998901,0.010650635,0,0.000335693
10484,0,0,0.006332397,0.188964844,0.448623657,0.005142212,0.329452515,0.005767822,0,0.015716553
10485,0,0,0.015670776,0.321548462,0.209762573,0.003189087,0.422607422,0.003295898,0,0.023925781
10486,0,0,0.010620117,0.52406311,0.248504639,0.000732422,0.199874878,0.000869751,0,0.015335083
10487,0,0,0.01348877,0.490600586,0.189422607,0.009140015,0.294204712,0.002227783,0,0.000915527
10488,0,0,0.014770508,0.201339722,0.372573853,0.008651733,0.397705078,0.004776001,0,0.000183105
10489,0,0,0.005569458,0.403808594,0.193191528,0.011169434,0.386077881,0.00012207,0,6.10E-05
10490,0,0,0.136871338,0.25453186,0.197250366,0.008026123,0.397888184,0.001113892,0,0.004318237
10491,0,0,0.090408325,0.342224121,0.180679321,0.003692627,0.370452881,0.000946045,0,0.01159668
10492,0,0,0.141372681,0.491790771,0.123962402,0.003967285,0.232833862,0.000442505,0,0.005630493
10493,0,0,0.054656982,0.430740356,0.277099609,0.01940918,0.167205811,0.007293701,0,0.04359436
10494,0,0,0.040237427,0.765167236,0.023025513,0.000961304,0.166656494,0.000320435,0,0.003631592
10495,0,0,0.02041626,0.847625732,0.025497437,0.000152588,0.106170654,0.000137329,0,0
10496,0,0,0.044998169,0.549667358,0.117767334,0.005523682,0.282012939,3.05E-05,0,0
10497,0,0,0.000579834,0.104019165,0.629501343,0.107269287,0.158187866,0.000442505,0,0
10498,0,0,0.076950073,0.411392212,0.312850952,0.006515503,0.192138672,0.000152588,0,0
10499,0,0,0.162200928,0.214553833,0.204147339,0.000701904,0.406967163,0.011428833,0,0
10500,0,0,0.003723145,0.231887817,0.203704834,0.006546021,0.553207397,0.000839233,0,9.16E-05
10501,0,0,0.029678345,0.005722046,0.743835449,0.025863647,0.190475464,0.004425049,0,0
10502,0,0,0.009689331,0.000259399,0.871963501,0.059310913,0.055221558,0.003555298,0,0
10503,0,0,0.03414917,0.005447388,0.582275391,0.090682983,0.283737183,0.003707886,0,0
10504,0,0,0.007904053,0.037918091,0.569122314,0.030212402,0.35144043,0.00340271,0,0
10505,0,0,0.004440308,0.095489502,0.661651611,0.082748413,0.155578613,9.16E-05,0,0
10506,0,0,0.001907349,0.000717163,0.648025513,0.058990479,0.288986206,0.001373291,0,0
10507,0,0,3.05E-05,0.009063721,0.667617798,0.104812622,0.216201782,0.00227356,0,0
10508,0,0,0.00843811,0.006240845,0.581939697,0.172897339,0.22694397,0.003540039,0,0
10509,0,0,0.030639648,0.007965088,0.661819458,0.148117065,0.127883911,0.023574829,0,0
10510,0,0,0.0390625,0.00894165,0.642333984,0.109115601,0.18309021,0.017456055,0,0
10511,0,0,0.102615356,0.254501343,0.048599243,0.002319336,0.591644287,0,0,0.000320435
10512,0,0,0.002349854,0.01512146,0.656723022,0.048873901,0.276580811,0.000350952,0,0
10513,0,0,0.002075195,0.005310059,0.518737793,0.085784912,0.387268066,0.000823975,0,0
10514,0,0,0.000106812,6.10E-05,0.438415527,0.231201172,0.326843262,0.003372192,0,0
10515,0,0,0,0.000228882,0.420623779,0.37260437,0.206542969,0,0,0
10516,0,0,4.58E-05,0.000518799,0.214111328,0.404159546,0.379852295,0.001312256,0,0
10517,0,0,4.58E-05,0.000411987,0.262557983,0.556228638,0.180358887,0.000396729,0,0
10518,0,0,0.00289917,0.036346436,0.234161377,0.076370239,0.649780273,0.000442505,0,0
10519,0,0,0.005004883,0.052429199,0.26461792,0.027618408,0.647201538,0.003128052,0,0
10520,0,0,0.008956909,0.101303101,0.284408569,0.0262146,0.577575684,0.001541138,0,0
10521,0,0,0.008728027,0.129501343,0.167373657,0.01902771,0.671859741,0.003509521,0,0
10522,0,0,0.162582397,0.150558472,0.085189819,0.006546021,0.59185791,0.003036499,0,0.000228882
10523,0,0,0.002380371,0.125595093,0.282791138,0.018447876,0.567047119,0.003738403,0,0
10524,0,0,0.014160156,0.031463623,0.192489624,0.13722229,0.617263794,0.007385254,0,1.53E-05
10525,0,0,0.00038147,0.004837036,0.130218506,0.752197266,0.110870361,0.001495361,0,0
10526,0,0,0.000137329,0.000686646,0.094436646,0.858825684,0.045913696,0,0,0
10527,0,0,0.002838135,0.421905518,0.308868408,0.015228271,0.24395752,0.007003784,0,0.000198364
10528,0,0,0.008834839,0.363418579,0.369567871,0.03968811,0.212280273,0.006210327,0,0
10529,0,0,0.008224487,0.288970947,0.526535034,0.001144409,0.171234131,0.003890991,0,0
10530,0,0,0.036911011,0.583480835,0.123260498,0.002761841,0.252380371,0.001037598,0,0.000167847
10531,0,0,0.011520386,0.727645874,0.06312561,0.00038147,0.196884155,0.000442505,0,0
10532,0,0,0.01574707,0.635894775,0.130981445,0.001831055,0.214569092,0.000457764,0,0.000518799
10533,0,0,0.046417236,0.16607666,0.330673218,0.01914978,0.40411377,0.00289917,0,0.030670166
10534,0,0,0.010192871,0.02885437,0.352935791,0.071868896,0.533782959,0.002365112,0,0
10535,0,0,0.041824341,0.411636353,0.119674683,0.001068115,0.418762207,0.005065918,0,0.001968384
10536,0,0,0.312545776,0.345489502,0.070480347,0.001617432,0.259109497,0.009292603,0,0.001464844
10537,0,0,0.190093994,0.630142212,0.034866333,1.53E-05,0.138397217,0.002365112,0,0.004119873
10538,0,0,0.059005737,0.760681152,0.05607605,0.004928589,0.100372314,6.10E-05,0,0.018875122
10539,0,0,0.055801392,0.597167969,0.139831543,0.026779175,0.10319519,0.001495361,0,0.07572937
10540,0,0,0.042266846,0.742630005,0.056655884,0.004684448,0.13923645,0.001434326,0,0.013092041
10541,0,0,0.02911377,0.733383179,0.078262329,0.000274658,0.157165527,0.001800537,0,0
10542,0,0,0.004974365,0.551116943,0.239257813,0.003082275,0.201538086,3.05E-05,0,0
10543,0,0,0.000106812,0.244918823,0.618865967,0.004364014,0.129669189,0.002059937,0,1.53E-05
10544,0,0,0.014877319,0.121627808,0.524291992,0.001724243,0.31803894,0.019439697,0,0
10545,0,0,0.002929688,0.019134521,0.403106689,0.222961426,0.351242065,0.00062561,0,0
10546,0,0,0.264282227,0.157089233,0.217407227,0.003051758,0.337677002,0.019744873,0,0.000747681
10547,0,0,0.021087646,0.013824463,0.710296631,0.030090332,0.20930481,0.014007568,0,0.00138855
10548,0,0,0,0,0.773910522,0.214050293,0.012039185,0,0,0
10549,0,0,0,0.000579834,0.665725708,0.232543945,0.101150513,0,0,0
10550,0,0,0.000900269,0.013290405,0.698547363,0.032470703,0.254684448,0.000106812,0,0
10551,0,0,0.007400513,0.015304565,0.55178833,0.038009644,0.387451172,4.58E-05,0,0
10552,0,0,0,0,0.710403442,0.033370972,0.255981445,0.000244141,0,0
10553,0,0,0.003082275,0.0599823,0.555435181,0.039337158,0.335281372,0.006881714,0,0
10554,0,0,0.011535645,0.055526733,0.370285034,0.111816406,0.441146851,0.009689331,0,0
10555,0,0,0.001266479,0.037033081,0.509979248,0.237487793,0.20930481,0.004928589,0,0
10556,0,0,0.002090454,0.007232666,0.473266602,0.068099976,0.448913574,0.000396729,0,0
10557,0,0,0.001739502,0.010375977,0.589172363,0.097061157,0.269897461,0.031341553,0,0.000411987
10558,0,0,0.009338379,0.020706177,0.561218262,0.035446167,0.368103027,0.005187988,0,0
10559,0,0,0,0.000106812,0.383285522,0.516830444,0.099319458,0.000457764,0,0
10560,0,0,0.000106812,0.004806519,0.271347046,0.533294678,0.189239502,0.001205444,0,0
10561,0,0,0.011795044,0.001495361,0.280731201,0.058013916,0.643280029,0.003982544,0,0.000701904
10562,0,0,0.014480591,0.004180908,0.228973389,0.298080444,0.45123291,0.002944946,0,0.000106812
10563,0,0,0,0.000396729,0.166229248,0.750045776,0.083221436,0.000106812,0,0
10564,0,0,0.005599976,0.040756226,0.278869629,0.145980835,0.527694702,0.001098633,0,0
10565,0,0,0.003372192,0.030487061,0.333312988,0.01625061,0.611190796,0.005386353,0,0
10566,0,0,0.042160034,0.095291138,0.285934448,0.014877319,0.558166504,0.003570557,0,0
10567,0,0,0.005752563,0.046615601,0.466217041,0.064178467,0.413299561,0.00151062,0,0.002426147
10568,0,0,0.01184082,0.105529785,0.264160156,0.038406372,0.577423096,0.002639771,0,0
10569,0,0,0.003005981,0.094406128,0.238586426,0.046478271,0.615203857,0.002319336,0,0
10570,0,0,0.017456055,0.041122437,0.233795166,0.265655518,0.437652588,0.004318237,0,0
10571,0,0,0,0,0.230789185,0.720626831,0.048583984,0,0,0
10572,0,0,0,0.000137329,0.243835449,0.655410767,0.100601196,1.53E-05,0,0
10573,0,0,0.00138855,0.60206604,0.291854858,0.000778198,0.101715088,0.002197266,0,0
10574,0,0,0.047836304,0.588699341,0.180053711,0.002975464,0.17628479,0.003707886,0,0.000442505
10575,0,0,0.016479492,0.516952515,0.338409424,0.005203247,0.122497559,0.000244141,0,0.000213623
10576,0,0,0,0.556945801,0.338012695,0.010040283,0.094650269,7.63E-05,0,0.000274658
10577,0,0,0.03453064,0.591217041,0.124328613,0.000808716,0.248733521,0.00038147,0,0
10578,0,0,0.001419067,0.118225098,0.261947632,0.056686401,0.556762695,0.000946045,0,0.004013062
10579,0,0,0.081039429,0.443664551,0.077407837,0.000946045,0.395751953,0.001190186,0,0
10580,0,0,0.033706665,0.809295654,0.028594971,0.000915527,0.127487183,0,0,0
10581,0,0,0.030929565,0.782272339,0.045318604,0.034561157,0.102218628,0,0,0.004699707
10582,0,0,0.098236084,0.807144165,0.008361816,0.010650635,0.053497314,0,0,0.022109985
10583,0,0,0.032287598,0.533996582,0.148971558,0.012985229,0.229690552,0.00604248,0,0.036026001
10584,0,0,0.008499146,0.704177856,0.086349487,0.029495239,0.130645752,0.001953125,0,0.038879395
10585,0,0,0.048599243,0.695343018,0.066360474,0.009887695,0.159194946,0.002349854,0,0.018264771
10586,0,0,0.047714233,0.768127441,0.047851563,0.000808716,0.104721069,0,0,0.030776978
10587,0,0,0.014633179,0.56640625,0.159469604,0.068954468,0.189971924,0.000564575,0,0
10588,0,0,0.012207031,0.557601929,0.179168701,0.024658203,0.222045898,0.004318237,0,0
10589,0,0,0.003967285,0.165252686,0.319656372,0.018173218,0.491653442,0.000274658,0,0.001022339
10590,0,0,0.011703491,0.528060913,0.158920288,0.005493164,0.26109314,0.004989624,0,0.02973938
10591,0,0,0.076049805,0.555709839,0.081985474,0.014328003,0.167785645,0.01713562,0,0.087005615
10592,0,0,0.073745728,0.389221191,0.201766968,0.022857666,0.202514648,0.029678345,0,0.080215454
10593,0,0,0.018951416,0.149353027,0.487762451,0.106277466,0.216430664,0.005279541,0,0.015945435
10594,0,0,0.000930786,0.018814087,0.660751343,0.096908569,0.222595215,0,0,0
10595,0,0,0.008056641,0.014526367,0.617477417,0.043121338,0.316238403,0.000579834,0,0
10596,0,0,0.00088501,0.00100708,0.793655396,0.105926514,0.098526001,0,0,0
10597,0,0,0,0,0.840988159,0.097351074,0.061660767,0,0,0
10598,0,0,0.002853394,0.000167847,0.759307861,0.11920166,0.114807129,0.003662109,0,0
10599,0,0,0.00718689,0.00378418,0.681381226,0.037384033,0.266860962,0.00340271,0,0
10600,0,0,0.001434326,0.069046021,0.234451294,0.124404907,0.568466187,0.001159668,0,0.001037598
10601,0,0,0.000473022,0.033676147,0.5027771,0.080810547,0.381118774,0.001144409,0,0
10602,0,0,1.53E-05,0.000137329,0.569320679,0.206817627,0.221664429,0.002044678,0,0
10603,0,0,0.000244141,0.007736206,0.678726196,0.090118408,0.213470459,0.007675171,0,0.002029419
