sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10372,0,0,0.003509521,0.004089355,0.575531006,0.047027588,0.364624023,0.000930786,0,0.00428772
10373,0,0,0.011077881,0.015182495,0.246063232,0.117538452,0.605392456,0.00062561,0,0.004119873
10374,0,0,0,0.00038147,0.613525391,0.147994995,0.238098145,0,0,0
10375,0,0,0.006576538,0.013076782,0.58013916,0.12461853,0.27406311,0.001525879,0,0
10376,0,0,0.007156372,0.010925293,0.66229248,0.071609497,0.247970581,3.05E-05,0,1.53E-05
10377,0,0,0.070053101,0.034210205,0.624298096,0.068740845,0.193954468,0.008010864,0,0.000732422
10378,0,0,0.014205933,0.35218811,0.114440918,0.000900269,0.517288208,0.000274658,0,0.000701904
10379,0,0,0.079376221,0.039352417,0.226196289,0.022476196,0.593093872,0.023284912,0,0.016220093
10380,0,0,0.104370117,0.037857056,0.165725708,0.075668335,0.610961914,0.005126953,0,0.000289917
10381,0,0,0.009140015,0.009643555,0.185241699,0.632141113,0.162353516,0.001464844,0,1.53E-05
10382,0,0,0.00163269,0.005889893,0.196395874,0.748077393,0.047943115,4.58E-05,0,1.53E-05
10383,0,0,0.007705688,0.059341431,0.319381714,0.322753906,0.290374756,0.000442505,0,0
10384,0,0,0.000976563,0.034576416,0.385650635,0.029769897,0.548355103,0.000579834,0,9.16E-05
10385,0,0,0.005096436,0.121047974,0.434936523,0.04524231,0.385513306,0.000259399,0,0.007904053
10386,0,0,0.008956909,0.200012207,0.226959229,0.015090942,0.540664673,0.00038147,0,0.00793457
10387,0,0,0.003219604,0.121917725,0.1796875,0.300216675,0.394378662,0.000579834,0,0
10388,0,0,0,0.000457764,0.379425049,0.391540527,0.22857666,0,0,0
10389,0,0,0.008865356,0.304153442,0.103805542,0.001937866,0.579666138,0.000259399,0,0.001312256
10390,0,0,0,6.10E-05,0.409576416,0.353942871,0.236419678,0,0,0
10391,0,0,0.002548218,0.5025177,0.140411377,0.006744385,0.347305298,0.000152588,0,0.000320435
10392,0,0,0.004379272,0.304733276,0.218276978,0.015380859,0.423675537,0.000686646,0,0.032867432
10393,0,0,0.006988525,0.32762146,0.230926514,0.011444092,0.353378296,0.000549316,0,0.069091797
10394,0,0,0.002365112,0.355133057,0.35798645,0.016326904,0.202224731,0.000656128,0,0.065307617
10395,0,0,0.004058838,0.380432129,0.377090454,0.057723999,0.120300293,0.00038147,0,0.060012817
10396,0,0,0.002929688,0.567993164,0.299667358,0.013214111,0.089538574,0.000640869,0,0.026016235
10397,0,0,0.009246826,0.440689087,0.17376709,0.008178711,0.360366821,9.16E-05,0,0.007659912
10398,0,0,0.016616821,0.248123169,0.201919556,0.004760742,0.526672363,6.10E-05,0,0.001846313
10399,0,0,0.003723145,0.491760254,0.203704834,0.012756348,0.268051147,0,0,0.020004272
10400,0,0,0.00567627,0.259353638,0.301940918,0.006515503,0.422698975,4.58E-05,0,0.003768921
10401,0,0,0.001983643,0.48034668,0.284057617,0.016296387,0.16746521,0,0,0.049850464
10402,0,0,0.020263672,0.328018188,0.29548645,0.029342651,0.298156738,0.00491333,0,0.02381897
10403,0,0,0.006622314,0.3934021,0.308837891,0.021987915,0.223358154,0.007797241,0,0.037994385
10404,0,0,0.03843689,0.69329834,0.078918457,0.001434326,0.187423706,0.000488281,0,0
10405,0,0,0.036804199,0.557891846,0.054260254,0.001678467,0.349365234,0,0,0
10406,0,0,0.057296753,0.530654907,0.040206909,0.001831055,0.369934082,4.58E-05,0,3.05E-05
10407,0,0,0.325271606,0.378051758,0.144210815,0.005966187,0.146484375,1.53E-05,0,0
10408,0,0,0.435348511,0.166488647,0.231018066,0.011764526,0.155197144,0.000183105,0,0
10409,0,0,0.247390747,0.218978882,0.228393555,0.00642395,0.297973633,0.000823975,0,1.53E-05
10410,0,0,0.009353638,0.027526855,0.767990112,0.022521973,0.172042847,0.000564575,0,0
10411,0,0,0.007354736,0.118057251,0.342956543,0.006484985,0.521606445,0.000411987,0,0.003128052
10412,0,0,0,0,0.6640625,0.324905396,0.011032104,0,0,0
10413,0,0,0.002456665,0.001617432,0.638473511,0.208282471,0.149169922,0,0,0
10414,0,0,0.04850769,0.01461792,0.6434021,0.052352905,0.241012573,0.000106812,0,0
10415,0,0,0.03024292,0.010147095,0.659820557,0.080062866,0.21937561,0.000152588,0,0.000198364
10416,0,0,0.018981934,0.018356323,0.526382446,0.081771851,0.354171753,0,0,0.000335693
10417,0,0,0.004074097,0.009841919,0.428039551,0.023269653,0.52734375,0.003387451,0,0.004043579
10418,0,0,0.012268066,0.015914917,0.373458862,0.05758667,0.536193848,0.000534058,0,0.004043579
10419,0,0,0.000579834,0.001571655,0.679748535,0.145462036,0.172576904,6.10E-05,0,0
10420,0,0,0.008911133,0.020828247,0.724716187,0.069702148,0.174957275,0.000411987,0,0.000473022
10421,0,0,0.004043579,0.006072998,0.684326172,0.07623291,0.2290802,0.000244141,0,0
10422,0,0,0.028656006,0.215408325,0.172973633,0.011184692,0.566741943,4.58E-05,0,0.004989624
10423,0,0,0.003479004,0.144058228,0.363540649,0.004425049,0.473144531,0.000839233,0,0.010513306
10424,0,0,0.001251221,0.00328064,0.573806763,0.278778076,0.141983032,0.000839233,0,6.10E-05
10425,0,0,0.000106812,0.000350952,0.387039185,0.271331787,0.310089111,0.000289917,0,0.030792236
10426,0,0,0.031402588,0.02696228,0.226760864,0.074081421,0.634887695,0.005859375,0,4.58E-05
10427,0,0,0.022033691,0.022018433,0.144958496,0.674819946,0.133773804,0.002349854,0,4.58E-05
10428,0,0,0.000427246,0.004486084,0.328735352,0.632324219,0.0340271,0,0,0
10429,0,0,0.013061523,0.087020874,0.270233154,0.183334351,0.445648193,0.00050354,0,0.000198364
10430,0,0,0.003219604,0.086929321,0.310134888,0.010192871,0.588577271,0.000823975,0,0.00012207
10431,0,0,0.004806519,0.122741699,0.23979187,0.029556274,0.602386475,0.000717163,0,0
10432,0,0,0.008132935,0.224960327,0.123199463,0.013977051,0.629608154,0.00012207,0,0
10433,0,0,0.010269165,0.101959229,0.106887817,0.280548096,0.499664307,0.000518799,0,0.000152588
10434,0,0,0.003997803,0.481048584,0.219940186,0.003967285,0.2862854,3.05E-05,0,0.004730225
10435,0,0,0.001815796,0.001571655,0.168457031,0.679733276,0.148376465,4.58E-05,0,0
10436,0,0,1.53E-05,0.001419067,0.202346802,0.584503174,0.211654663,6.10E-05,0,0
10437,0,0,0.010162354,0.508117676,0.161178589,0.005935669,0.307952881,0.000564575,0,0.006088257
10438,0,0,0.0050354,0.423706055,0.246261597,0.007858276,0.303024292,0.002151489,0,0.011962891
10439,0,0,0.004989624,0.386962891,0.333282471,0.013000488,0.235168457,0.002563477,0,0.024032593
10440,0,0,0.002105713,0.364608765,0.371932983,0.039306641,0.166351318,4.58E-05,0,0.055648804
10441,0,0,0.000289917,0.513397217,0.316116333,0.014633179,0.14213562,0.001098633,0,0.012329102
10442,0,0,0.011749268,0.519515991,0.205383301,0.012039185,0.245330811,0.000488281,0,0.005493164
10443,0,0,0.021133423,0.37940979,0.245269775,0.014480591,0.336639404,0.000488281,0,0.002578735
10444,0,0,0.039428711,0.498855591,0.149185181,0.011413574,0.291275024,0.000823975,0,0.009017944
10445,0,0,0.015731812,0.449386597,0.170257568,0.007324219,0.348449707,0.001113892,0,0.007736206
10446,0,0,0.006362915,0.43913269,0.242996216,0.01499939,0.270233154,0.000442505,0,0.02583313
10447,0,0,0.029968262,0.57649231,0.18963623,0.008071899,0.188491821,0.000335693,0,0.007003784
10448,0,0,0.01121521,0.277236938,0.421279907,0.020324707,0.216308594,0.020172119,0,0.033462524
10449,0,0,0.027481079,0.36618042,0.25869751,0.018615723,0.290618896,0.015640259,0,0.022766113
10450,0,0,0.061035156,0.791030884,0.023010254,0.002502441,0.122207642,0.000213623,0,0
10451,0,0,0.071289063,0.684677124,0.044326782,0.005783081,0.193664551,0.000259399,0,0
10452,0,0,0.00819397,0.410003662,0.188522339,0.157226563,0.236038208,1.53E-05,0,0
10453,0,0,0.08366394,0.439712524,0.126312256,0.007537842,0.342330933,0.000442505,0,0
10454,0,0,0.092666626,0.285888672,0.386016846,0.016235352,0.219055176,7.63E-05,0,6.10E-05
10455,0,0,0.047744751,0.099182129,0.562927246,0.004806519,0.283340454,0.001998901,0,0
10456,0,0,0.017379761,0.302825928,0.144882202,0.008712769,0.508850098,0.002914429,0,0.014434814
10457,0,0,0.013092041,0.030227661,0.752319336,0.0418396,0.158508301,0.003631592,0,0.00038147
10458,0,0,0.010665894,0.016845703,0.695739746,0.162384033,0.110290527,0.003753662,0,0.000320435
10459,0,0,0.02456665,0.026489258,0.688201904,0.090942383,0.168548584,0.001251221,0,0
10460,0,0,0.031051636,0.017196655,0.647613525,0.064361572,0.233856201,0.005691528,0,0.000228882
10461,0,0,0.00617981,0.001907349,0.563110352,0.08215332,0.346450806,0,0,0.000198364
10462,0,0,0.001617432,0.001480103,0.603591919,0.050796509,0.342330933,0,0,0.000183105
10463,0,0,0.019104004,0.00869751,0.541122437,0.046386719,0.379043579,0.005447388,0,0.000198364
10464,0,0,0.016891479,0.016387939,0.626724243,0.036148071,0.299758911,0.003936768,0,0.000152588
10465,0,0,0.006484985,0.009643555,0.682067871,0.074645996,0.2212677,0.005447388,0,0.000442505
10466,0,0,0.00352478,0.009765625,0.648101807,0.114822388,0.223220825,3.05E-05,0,0.000534058
10467,0,0,0.044937134,0.314987183,0.177047729,0.005355835,0.455551147,4.58E-05,0,0.002075195
10468,0,0,0.001449585,0.010604858,0.590957642,0.039154053,0.357131958,0.000701904,0,0
10469,0,0,0.001968384,0.002853394,0.64074707,0.110900879,0.241714478,0.001815796,0,0
10470,0,0,0.003707886,0.002685547,0.411941528,0.367370605,0.214279175,1.53E-05,0,0
10471,0,0,0.006546021,0.012359619,0.192840576,0.262268066,0.523788452,0.002105713,0,9.16E-05
10472,0,0,0.001296997,0.006317139,0.263000488,0.658401489,0.069747925,0.001235962,0,0
10473,0,0,0.003753662,0.03666687,0.448974609,0.265960693,0.24446106,0.000183105,0,0
10474,0,0,0.006362915,0.224105835,0.153182983,0.02796936,0.586227417,0.001678467,0,0.000473022
10475,0,0,0.005752563,0.245834351,0.261154175,0.019683838,0.46661377,0.000640869,0,0.000320435
10476,0,0,0.006347656,0.213531494,0.239852905,0.048873901,0.491104126,0.000289917,0,0
10477,0,0,0.005584717,0.293685913,0.202026367,0.047012329,0.451599121,9.16E-05,0,0
10478,0,0,0.054367065,0.331756592,0.091125488,0.004364014,0.517242432,0,0,0.001144409
10479,0,0,0.008590698,0.076843262,0.243484497,0.08114624,0.587478638,0.002456665,0,0
10480,0,0,0.002807617,0.023269653,0.207794189,0.609146118,0.155929565,0.001052856,0,0
10481,0,0,0.000289917,0.003616333,0.219894409,0.696914673,0.079238892,4.58E-05,0,0
10482,0,0,0.008331299,0.397842407,0.367126465,0.019195557,0.189743042,0.000457764,0,0.017303467
10483,0,0,0.008483887,0.200424194,0.514724731,0.020065308,0.251647949,0.004104614,0,0.000549316
10484,0,0,0.008972168,0.179321289,0.454910278,0.008804321,0.330932617,0.001739502,0,0.015319824
10485,0,0,0.018753052,0.347961426,0.21635437,0.012008667,0.383087158,0,0,0.021835327
10486,0,0,0.00958252,0.55557251,0.246459961,0.008453369,0.165756226,1.53E-05,0,0.014160156
10487,0,0,0.009521484,0.514144897,0.198165894,0.00604248,0.268966675,0.001556396,0,0.001602173
10488,0,0,0.013961792,0.232543945,0.382705688,0.009216309,0.359817505,0.001281738,0,0.000473022
10489,0,0,0.004669189,0.437194824,0.195266724,0.017608643,0.344802856,3.05E-05,0,0.000427246
10490,0,0,0.126602173,0.323852539,0.210723877,0.014038086,0.318893433,1.53E-05,0,0.005874634
10491,0,0,0.092803955,0.406600952,0.190353394,0.009414673,0.288894653,0,0,0.011932373
10492,0,0,0.123214722,0.54397583,0.131561279,0.010848999,0.185424805,0.000595093,0,0.004379272
10493,0,0,0.035598755,0.427978516,0.28704834,0.027481079,0.176345825,0.011566162,0,0.033981323
10494,0,0,0.030929565,0.80871582,0.021377563,0.001556396,0.133605957,0.001113892,0,0.002700806
10495,0,0,0.01739502,0.829483032,0.02746582,0.000274658,0.125335693,4.58E-05,0,0
10496,0,0,0.036697388,0.540328979,0.134017944,0.006530762,0.282302856,0.00012207,0,0
10497,0,0,0.00050354,0.120910645,0.631240845,0.107589722,0.139587402,0.000167847,0,0
10498,0,0,0.057739258,0.410369873,0.326385498,0.009780884,0.189300537,0.00642395,0,0
10499,0,0,0.148239136,0.302185059,0.21685791,0.002914429,0.326049805,0.003753662,0,0
10500,0,0,0.003036499,0.277435303,0.218521118,0.008300781,0.492294312,0.000183105,0,0.000228882
10501,0,0,0.029830933,0.031814575,0.722412109,0.020675659,0.194015503,0.001251221,0,0
10502,0,0,0.014221191,0.009902954,0.820022583,0.08732605,0.066177368,0.002334595,0,1.53E-05
10503,0,0,0.034011841,0.034759521,0.538024902,0.081817627,0.310623169,0.000640869,0,0.00012207
10504,0,0,0.012084961,0.063262939,0.542633057,0.045639038,0.335891724,0.000488281,0,0
10505,0,0,0.005111694,0.11038208,0.652404785,0.097137451,0.134857178,0.000106812,0,0
10506,0,0,0.003662109,0.00378418,0.636856079,0.069030762,0.285827637,0.000839233,0,0
10507,0,0,0.001922607,0.008407593,0.669418335,0.116821289,0.203323364,0.000106812,0,0
10508,0,0,0.012176514,0.008728027,0.526977539,0.237380981,0.214157104,0.000564575,0,1.53E-05
10509,0,0,0.043945313,0.0206604,0.572753906,0.162384033,0.195632935,0.004562378,0,6.10E-05
10510,0,0,0.037841797,0.031738281,0.494735718,0.087219238,0.339523315,0.007644653,0,0.001296997
10511,0,0,0.084213257,0.269500732,0.065765381,0.007766724,0.570159912,0.001998901,0,0.000595093
10512,0,0,0.002990723,0.01965332,0.658798218,0.075485229,0.242614746,0.000213623,0,0.000244141
10513,0,0,0.002700806,0.009353638,0.524459839,0.084579468,0.378173828,0.000686646,0,4.58E-05
10514,0,0,0.002655029,0.004089355,0.460662842,0.197097778,0.335067749,0.000427246,0,0
10515,0,0,0,0,0.562042236,0.251281738,0.186676025,0,0,0
10516,0,0,0.000946045,0.001266479,0.289459229,0.330734253,0.37739563,0.000198364,0,0
10517,0,0,0.000198364,0.000518799,0.372436523,0.47442627,0.152328491,9.16E-05,0,0
10518,0,0,0.003555298,0.045501709,0.248291016,0.063598633,0.639038086,1.53E-05,0,0
10519,0,0,0.006027222,0.063903809,0.256759644,0.026000977,0.64654541,0.000762939,0,0
10520,0,0,0.00958252,0.192932129,0.276153564,0.073272705,0.448059082,0,0,0
10521,0,0,0.010620117,0.194152832,0.171356201,0.022750854,0.600631714,0.000488281,0,0
10522,0,0,0.137252808,0.190917969,0.110214233,0.01473999,0.542404175,0.003890991,0,0.000579834
10523,0,0,0.005355835,0.167816162,0.282180786,0.018447876,0.526092529,0.000106812,0,0
10524,0,0,0.018798828,0.060241699,0.210418701,0.117919922,0.590606689,0.001724243,0,0.000289917
10525,0,0,0.00189209,0.005447388,0.2318573,0.647567749,0.113006592,0.000228882,0,0
10526,0,0,0.000213623,0.000869751,0.200653076,0.746887207,0.051376343,0,0,0
10527,0,0,0.004989624,0.368225098,0.314163208,0.020050049,0.290115356,0.002044678,0,0.000411987
10528,0,0,0.01423645,0.343048096,0.372451782,0.042282104,0.227890015,3.05E-05,0,6.10E-05
10529,0,0,0.014251709,0.25819397,0.52432251,0.000961304,0.201370239,0.000778198,0,0.00012207
10530,0,0,0.031585693,0.535461426,0.126586914,0.004364014,0.301116943,0.000274658,0,0.000610352
10531,0,0,0.01008606,0.68522644,0.068725586,0.000686646,0.235122681,7.63E-05,0,7.63E-05
10532,0,0,0.015853882,0.634796143,0.148483276,0.00378418,0.196487427,3.05E-05,0,0.000564575
10533,0,0,0.049316406,0.203842163,0.328292847,0.016815186,0.371520996,7.63E-05,0,0.030136108
10534,0,0,0.0105896,0.061859131,0.361557007,0.051040649,0.513885498,0.001022339,0,4.58E-05
10535,0,0,0.046264648,0.504806519,0.12852478,0.008132935,0.309768677,0.000457764,0,0.002044678
10536,0,0,0.320953369,0.399429321,0.079696655,0.011672974,0.186447144,0.000320435,0,0.001480103
10537,0,0,0.192947388,0.613525391,0.04208374,0.005218506,0.141555786,0.000549316,0,0.004119873
10538,0,0,0.045257568,0.735488892,0.058654785,0.009017944,0.13458252,0.001968384,0,0.015029907
10539,0,0,0.045227051,0.606307983,0.138198853,0.026031494,0.116653442,0.006027222,0,0.061553955
10540,0,0,0.037536621,0.742202759,0.063247681,0.010574341,0.134521484,0.00050354,0,0.011413574
10541,0,0,0.028945923,0.702011108,0.084655762,0.003479004,0.180511475,0.000396729,0,0
10542,0,0,0.004058838,0.568557739,0.243103027,0.00440979,0.179641724,0,0,0.000228882
10543,0,0,0.001678467,0.283355713,0.614471436,0.007217407,0.092819214,0.000167847,0,0.000289917
10544,0,0,0.018463135,0.145675659,0.516830444,0.001647949,0.312271118,0.005111694,0,0
10545,0,0,0.003692627,0.040710449,0.425415039,0.184051514,0.346099854,3.05E-05,0,0
10546,0,0,0.238372803,0.251785278,0.21031189,0.007827759,0.286224365,0.003540039,0,0.001937866
10547,0,0,0.027984619,0.046218872,0.679733276,0.03187561,0.212432861,0.001083374,0,0.000671387
10548,0,0,0,1.53E-05,0.760635376,0.227050781,0.012298584,0,0,0
10549,0,0,0,0.008300781,0.742401123,0.147094727,0.102203369,0,0,0
10550,0,0,0.001144409,0.018295288,0.688064575,0.037475586,0.255020142,0,0,0
10551,0,0,0.008712769,0.018844604,0.533569336,0.041168213,0.39755249,0.000152588,0,0
10552,0,0,4.58E-05,1.53E-05,0.717300415,0.033874512,0.24861145,0.000152588,0,0
10553,0,0,0.007858276,0.070678711,0.570846558,0.039794922,0.309692383,0.00112915,0,0
10554,0,0,0.015167236,0.070404053,0.377914429,0.116455078,0.417007446,0.003051758,0,0
10555,0,0,0.005706787,0.053375244,0.532714844,0.226257324,0.181213379,0.000564575,0,0.000167847
10556,0,0,0.00189209,0.009216309,0.493103027,0.061904907,0.433639526,0.000244141,0,0
10557,0,0,0.004348755,0.020568848,0.507171631,0.088104248,0.363647461,0.013565063,0,0.002593994
10558,0,0,0.010940552,0.031219482,0.581512451,0.03968811,0.33531189,0.001327515,0,0
10559,0,0,0.000167847,0.00163269,0.445022583,0.447952271,0.105194092,3.05E-05,0,0
10560,0,0,0.000930786,0.001708984,0.319915771,0.48815918,0.189102173,0.000183105,0,0
10561,0,0,0.010482788,0.009796143,0.299713135,0.055023193,0.620895386,0.003326416,0,0.000762939
10562,0,0,0.012481689,0.010299683,0.291061401,0.24357605,0.439605713,0.002670288,0,0.000305176
10563,0,0,0,0.001815796,0.255661011,0.66809082,0.074417114,1.53E-05,0,0
10564,0,0,0.00491333,0.051193237,0.302947998,0.107269287,0.532867432,0.000808716,0,0
10565,0,0,0.004714966,0.03717041,0.321289063,0.013824463,0.620422363,0.002578735,0,0
10566,0,0,0.040161133,0.159439087,0.288009644,0.032653809,0.47869873,0.001037598,0,0
10567,0,0,0.005325317,0.061431885,0.481735229,0.065048218,0.383743286,0.000213623,0,0.002502441
10568,0,0,0.012481689,0.135940552,0.260940552,0.031494141,0.55796814,0.001174927,0,0
10569,0,0,0.003875732,0.099380493,0.252822876,0.041519165,0.601043701,0.001358032,0,0
10570,0,0,0.015594482,0.055770874,0.231994629,0.265792847,0.428421021,0.002426147,0,0
10571,0,0,0,0.000427246,0.342544556,0.604537964,0.052490234,0,0,0
10572,0,0,6.10E-05,0.000915527,0.319961548,0.574157715,0.104827881,7.63E-05,0,0
10573,0,0,0.001998901,0.583679199,0.295532227,0.006378174,0.112228394,0.000183105,0,0
10574,0,0,0.048538208,0.6015625,0.189361572,0.010528564,0.149490356,9.16E-05,0,0.000427246
10575,0,0,0.016036987,0.503219604,0.348831177,0.005310059,0.125762939,0.000610352,0,0.000228882
10576,0,0,0,0.537017822,0.348754883,0.005828857,0.107772827,0,0,0.00062561
10577,0,0,0.030517578,0.592575073,0.150024414,0.004882813,0.221908569,1.53E-05,0,7.63E-05
10578,0,0,0.001693726,0.184524536,0.265625,0.056015015,0.48765564,0.00038147,0,0.004104614
10579,0,0,0.072143555,0.604858398,0.082901001,0.001937866,0.23777771,0.000335693,0,4.58E-05
10580,0,0,0.032531738,0.881958008,0.023101807,0.002655029,0.059661865,9.16E-05,0,0
10581,0,0,0.028701782,0.807327271,0.042770386,0.037475586,0.078811646,0.000213623,0,0.004699707
10582,0,0,0.084793091,0.783493042,0.014129639,0.013534546,0.081771851,0.001083374,0,0.021194458
10583,0,0,0.023956299,0.513290405,0.151443481,0.018676758,0.257385254,0.005447388,0,0.029800415
10584,0,0,0.008468628,0.704528809,0.098403931,0.024581909,0.129882813,0.003341675,0,0.030792236
10585,0,0,0.045455933,0.710357666,0.066040039,0.010543823,0.150680542,0.001205444,0,0.015716553
10586,0,0,0.052307129,0.721405029,0.046844482,0.001617432,0.148712158,0.000732422,0,0.028381348
10587,0,0,0.01499939,0.573425293,0.180740356,0.081878662,0.148956299,0,0,0
10588,0,0,0.014892578,0.590759277,0.188796997,0.049072266,0.156463623,1.53E-05,0,0
10589,0,0,0.004211426,0.159606934,0.328323364,0.021560669,0.485015869,0.000106812,0,0.001174927
10590,0,0,0.011505127,0.503311157,0.171875,0.008621216,0.275497437,0.000823975,0,0.028366089
10591,0,0,0.08883667,0.57421875,0.092453003,0.02947998,0.131027222,0.000366211,0,0.083618164
10592,0,0,0.113220215,0.426879883,0.183059692,0.040603638,0.159057617,0.000198364,0,0.076980591
10593,0,0,0.027297974,0.191864014,0.480926514,0.120452881,0.16343689,0.00050354,0,0.015518188
10594,0,0,0.001220703,0.027526855,0.632736206,0.099304199,0.239212036,0,0,0
